Sentence,Label
how hotter than is it a bitch,1
bitch im me baby im me,1
charlie bit me,0
 i txt my old bitch my new bitch pussy wetter ,1
 are you sure about that slant theyre plagiarists and you have no idea who i am,1
 dont get spirit bombed lil nigga dragonball z trash debate me if you want,1
 a bat my nigga,1
 thanks hoe,1
hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people ive ever met,1
my mom tried to get me to buy beaner boots bc they were on sale like im not in a mariachi band please stop,1
 that pussy keep calling me gettin me in trouble,1
all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
 dont be a faggot cover your mouth when you fkn cough or sneeze i got a immune system to keep strong asshole,1
 shes a sapiosexual i had a jimmy neutron brain blast showed her im an intellectual and put the pussy on the chainwax,1
 the last minute of this video is absolutely priceless  facts obama separated k kids and there were no protests liberals silence ,0
 you a hoe if ya grandma got a tattoo,1
hit a bitch with a car bomb,1
 she gay he gay she a hoe she pregnant he sell drugs they smoke weed they drunk who cares leave people alone its ,1
 i am a california state assemblywoman but remain a proud unionmember celebrating laborday weekend ho,0
lmaoooo gucci really ass but for some hoes ill bump a couple songs,1
now niccas wont haircuts,1
auto tranny,0
i really hate being a bitch to people but at this point i no longer give a fuck,1
 i held you like a baby bird and now you come at me like this these friends aint loyal ,1
 i hate when people say you cant befriend a hoe how bitch how  im only held accountable for my pussy  its all about,1
 i heard ur cock was big and lonely,1
 thisty hoe,1
i be waking niccas up lol,1
 happy birthday freshman faggots ,1
 that pussy is never yours its just your turn remember that ,1
 we block us then and see what happens you think we on ya high yellow ass now just watch,1
 we aint friends hoe,1
im comparing kfc to the pussy ,1
for you bitch niggas out there ,1
you hoes aint fucking with me ,1
 so you was in a female dms talking to another nigga youre a faggot b,1
 is a fag hesgay,1
 attack animals last house on the left by the lake and she got colored eyeswe should have known lol,0
firecashman why because i am having to root for the royals in october yankees,0
the dmv system was recently restructured on the narrative outline of dantes inferno only edit dante is a fat pissedoff cunt,1
boy these downlow niccas should be ashamed,1
stress stress go away come again never you fucking bitch,1
 thursday we will see bitches dressed up like if the hallways were runways clown make up on some girlsguys with pants belo,1
i hate baldheadass bitches ,1
its mrs g bitches thats mrs grohl if i dont know you wineprobz,1
just because we can breed does nt mean we should ,0
 im assuming it would look something like a bitch slap and a dickpunch,1
 its my dogs birthday you should get it a bad bitch punny,1
 this nigga tried to hate on me to a bitch and she told this cornball im that nigga ,1
 happy birthday nigs thanks yo,1
 if a nigga try to slide in my bitch dms ,1
barkley is trash,0
 lets hang out nigger,1
 your pussy must not pop severely but im single ,1
 i didnt think you knew of a bird that couldnt be tamed cajuncharm,0
pornandroidiphoneipadsexxxx fisting more lovely sounds of fisting a loose pussy ,1
you cant spell patrick without trick so trick or treat bitch,1
 yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,1
when the day goes bad just tell yourself were the pussy at ,1
 cheating aint no accident hoe fallin off a bike is a accident i aint never seen a bitch trip land on no dick,1
 porn ads be convincing afclick here and  bitches will appear in your bed you damn right ima click that shit nigga,1
everybodys favorite phrase to try and end an argument you do you and i do me lmao faggots,1
i hit raw while im listening to papoose,1
 when your main bitch friends see you at a party ,1
snoop with the hoes ,1
 my current favorite line is shea moisture its at target and cvs great for dry cy andor colored hair,0
 hey taravat are you interested to meet with an immigration lawyer please let me know he will help you out to get your citizenship to get your canadien citizenshop he is one of the best of the best lawyer ever,0
 just sitting on the bus listening to the most sensible thing and im trying not to tear up i miss your father so much and it hurts to watch and listen to him i wish he was here but i know for a fact he is with all of us and he will always forever be the best,0
 kanye turned a hoe into a housewife and niggas said rip good girls forever,1
this jew idiot is spewing nothing but propaganda ,1
and girl that pussy aint shit to me baby girl roll up and get high,1
aye mcdonaldss got a fire ass frozen strawberry lemonade this bitch so wet,1
 i miss my bf well i miss limewire sooo shut the fuck up you whiny bitch,1
gtwellshe is the most kindest person in the universe she has the most beautiful eyesand hair she was the first personto be actually nice to me i only meet her a day agobut i am absolutely smitten ,0
im such a bitch sometimes,1
i copped a uzi but i need some bullets for that bitch ,1
lmaooooo when you sit in a ghetto girls seat at lunch ,1
 is no champion for women ,0
 im dres a bitch tho ,1
 bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didnt think ik did u,1
republicans take massachusetts governorship coakley conceds gov race to charlie baker ,1
 great job by the yankees giving brian cashman a new contract the haters are just wrong cc ,0
 man city and the yankees have got together to form the th mls clubthey begin playing in ,0
 bush took  times as many vacations republican teabaggers are pusseswah,1
yall bitches only muslim when yall hair fucked up ctfu stop that youngs,1
flappy bird stresses me out,0
 yes thats why you need to bring in gun control even better you shoot yourself in the foot real well im going to harass a school shooting survivor ass ,1
 when a bitch say i love you hit her wit the reverse psychology say do you it work  of the time cuh the other  g,1
girls be tripping with that you got hoes shit i do know other girls that are my friends,1
no saving hoes,1
 you know what wasnt in his apartment after him and thats the fucking problem,1
where the hoes at we looking for the hoes ayeee,1
 lmao it bel ike that nowadays,0
its hotter than a fast bitch thighs rubbing together while she running a marathon,1
 im snatching all your bitches at my leisuuuure,1
 proud of you too you hold down the fort for us on sensible gun control ty enoughisenough,0
 oh so thats the bald bitch,1
 nesn thinks he is the favorite for the cy young nope,0
 my baby mama trippen and that bitch can shoot ,1
 he needs to go just as joe p did,0
 guys be like man fuck that bitch but deep inside they miss that bitch still love that bitch want that bitch ,1
i need sleep but cant seem to get that place that lets you clam down and sleep ,0
known to take a nigga bitch real quick,1
 meet me and my bitches mansionelan,1
 when niggas try to act hard but really be bitch made ,1
 got dhem hoes ,1
 give me three wishes i wish i wish i wish you would bitch,1
i hate bitches that fish for compliments,1
 you must be on your nd bottle of vodka if you are gonna say the reps are radicalized see antifa or blm or feminazis or abolish ice or msm or anyone else doing your dirty work,1
 houston was top five in ahl attendance while aeros were here the transplanted snow bird would love a team,0
i love these stupid holiday commercials you thought you were going to get a car nope bitch you got an ugly ass sweater,1
 they are false this is what the democrats do best confirmkavanaugh maga drainthedeepstate,0
if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back ,1
im not going to chase a dumb bitch,1
including ya size hoe ,1
wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha,1
 shout out to all them bitches who dont own no designer shit and still look better than all yall bitches with everything desi,1
lololol joey lattimes phone just called him retarded,1
 you is a hoe,1
coke and white bitches,1
ugh i really cant wait to get paid tomorrow and spend it on my hoes ,1
and bitch i aint bout to debate with ya funky ass either,1
 call bullsht just poor losser,0
 they already have are you retarded,1
only white trash watch hockey,1
the day my ex told me she was sober when she cheated on me is the same day i eliminated colored skinny jeans from my wardrobe,1
 i believe you are correct chico the wise chihuahua,0
 thats hilarious try again its the liberals and their media lackeys that have done just that ,0
 yall still getting yall face beat igggggy you still taking pics with a face full of pussy nutdawg yoi a slut,1
 hoes on my mind i fuck hoes all the time fattrel,1
 first day of spring break ate half a pan of brownies watched  episodes of parks and rec with ,1
why did you release my nudes you cunt ,1
 oh you just wait til you see the next hurricane meal i tweet out you are gonna be sooo jealous,0
 i guess its time to get divorced just so we can keep more income how silly is that liberals have no clue make it so all canadians can benefit not just divorced couples whatareyouthinking,0
hahahaha manziel is a faggot and the browns will ruin him win win for me,1
 i hate a im pregnant type of bitch,1
 so terms like honkey cracker peckerwood and stereotypes of white people fucking their kids and sisters isnt racist sweet,1
 i hate seeing women carrying on about how they could fuck somebodys man ok trashy ass bitch,1
had yo main bitch gettin high,1
highland bitchk them bitches stupid on bloods id fuck with deja thoe ,1
your new bitch my old hoe,1
 fuck you faggot,1
you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,0
free bitch we stay used yo hol yo each other cdfu ,1
 do birds have a  out of wedlock rate is it white fathers that are running away,1
ugh like i hate when my momma get to talking all proper like bitch stfu,1
 these bitches aint my bitches,1
 quit being a baby hit that patchouli pussy,1
 which is why its awesome that kavanaugh didnt shake that gun control dads hand sorry for kid was killed by a gun but its not the future judges fault it happened omg white people in cities are silly,0
 to spam this bitch ass nigga migos ,1
 this new twitter is confusing the shit out of me go back to south america bitch,1
anacortes bucks got racks like a black bitch dwammm,1
 man damn dude come get this bitch lml,1
lmaoooooo dre really is a big sloppy bitch hes fat as shit,1
people gotta learn to appreciate the people that go out if their way to help you even if you dont want their help dont he a bitch,1
country boy hick lyfe white tee rebel flag,1
 did you just say he he has a female name he is actually a she actually get your facts right before making a stupid statement everyone knows the game gets stale after a few months and the new dlc makes it interesting again,0
how come i wont pray but find time for a bitch,1
a nicca is hungry as hell,1
 if i was a top tier mc i would publicly announce that the point of my tour is to have sex wthe baddest bitches of each cit,1
  rts ill take the mic say fuck her right in the pussy ,1
dis broad done tagged dis nicca n a video of his sis giving dome tragic,1
 we out dis bitch ,1
 how many times did you listen to that pussy song today,1
im literally laughing in shock amazement joy injust everything in everything pop the champagne american queers we have arrived,1
literally every man in my fam copped a bad white bitch as a wife i aint even boutta break da chain unless a latina comes around,1
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong,1
 nigga was smashing his hoe had his hoe paying for a condo and he still with her yep fucboy,1
fu emmys hosts for insinuating my vote was wrong or illogical i voted for trump cuz im tired of the typical political nonsense theswamp just cuz you dont agree with my vote doesnt mean that it doesnt count political colinjost michaelche maga,0
 a bitch can look like a million dollars wit sum garbage ass pussy,1
 im trying to catch diabetes so im fuckin a white bitch,1
 what are you afraid of liberals you screamed for transparencynow that potus is doing just that you are screaming to keep it secretthe truth is there you dont want it seenliberals are hypocrites amp the alphabet agencies have some bad apples involved in a soft coup tick tock,1
 why werent you so gung ho when you got drafted instead of shitting yourself you seem like another repcon chicken hawk,1
 yes debunked ,0
so to all the hoes waiting up for that goodnight text bitch please that nigga dont love you,1
 couldnt make it nigga was at the er my bad then my charger for my phone ripped so i can text im on my ipod all ghetto,1
 atlanta houston has so many trash drivers,1
 i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down,0
where the fair and reasonable women at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,1
dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1
 alright amateur grease monkey show me how its done wait that sounds racist,1
man im tired of dealing with these hoes but my dick not,1
 im a cool ass nigga lbsits rare if a mf dont like menigga you either hating or mad cus yo bitch choosing ,1
really bitch,1
if a bitch would everrrrrrr,1
 getting all these checks like nike im icy and yo bitch like me dice soho ,1
 the hoes love oomf lol,1
pops told me never stick ya in a broke bitch,1
might have to play the bk tonight for my black hoes you know i still care about yal,1
these bitches love sodaa,1
 these bitches drippin sauce,1
 yo ugly ass  eyes havin ass bitch,1
brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk,1
 unemployed niggas be having all the hoes ,1
 come see me anyone named swagner is obviously a pussy,1
sam is such a bitch ronnie got in a fight because of you ,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
in your own shit now pussy what a joke youd end up just like all the rest no show chicken shit mother fucker,1
 big  been trash for years now lol its a basketball conference now,1
today was just joints on joints on joints of some reserve wit my niggah smokindrankin,1
having one of those days where a pimp wants to unfollow every bitch in a  mile radius on ig that wont let me beat,1
 haha you were that bitch on our team ,1
drop it a day early fuck niggas need to hear it now ed was so hard but thats trash compared to ed,1
 listen here bitches cheat on they bitch but be soooooo hu when they bitch cheat back,1
 a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay  for a,0
 when a sideline hoe gets mad bitch shut up you was okay with being second all this time now all of sudden its a probl,1
them women at the bar happyhour are there for your pleasure them old hoes be pure savages ,1
i wanna buy my bitch every bag,1
i know these niglets heard me screaming ,1
if eating the pussy makes you happy im all for it ,1
 lmfao bitch was i talking to you ,1
 lol robbing aint the word damn you was robbing them bitches ,1
 fag ,1
lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,1
yellow jackets at gas station trash cans are the worst,0
all the coons use the same effect on their pictures,1
 out here sending hoes clean off fse ,1
i feel like that niggah pac these bitches set me up,1
swag bitch im serious ,1
the kfan mock draft continues cleveland is on the clock paul allen has the vikings th pick i am going with def back justin gilbert,1
pops interviews remain warm and fuzzy,0
snow day bitches lyrics gettin done n bud getting smoked snowday,1
chocolate cake is so trash,1
if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,0
 look at this chill as fuck bearded dragon ,1
 congratulaions who were terrific dont let some fucked up umpire ruin things for you hed be happy he did,1
i gotta get it while da gettin good my nigguh,1
 and if you aint a ho get up out my trap house,1
messagetomyfuturespouse u better cook and clean for me bitch ill give u all my money but i aint cleanin no dishes and makin my own plate,1
 playoff hockey sucks dude have a snickers youre retarded when youre hungry,1
 im sorry i offended you when i called you a bitch i honestly thought you knew,1
me hubby relaxing from the studio for a lilthen headed str to my honey doo wop wops bday bash kristen ,0
this hoe taken by the world smh,1
its so many bitches n their friends dont like me all because of one nigga a nigga that i will still have ,1
theres someone riding around the robinson walmart in a lawn mower with ghetto headlights added reallife,0
go to any major retail mall the kitchener farmers market etc and its absolutely teeming with non whites asians blacks hispanics muslims of all colours and god knows what else and race mixers and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men ,0
 all it takes is one female to change that nigga but it takes  niggas to change that hoe ,1
 damn where you on house arrest at yup in tht bitch like ,1
 mmy nigga flavio said deuces hoe ,1
i cant fuck a scary hoe,1
guys i just walked into an office and the secretary has a bird looks like i may just find out for myself ,1
 godiva chocolate dipped oreos ,1
 i have to be a smart ass some way ,1
 really bro that retard even missed the point of greeneggsham it means dont knock it til ya try it,1
 this show should be called side bitches i aint seen love yet,1
if i see another bitch with a rolly bag ima diesel that bitch,1
 every week them hoes partying i see them hoes in every city partying for an event,1
when you see a fat bitch wearing leggings and a belly shirt ,1
all my young boys round me sayin get money and fuck these hoes,1
i need sum hoes ah sum cuz i wake up all i have is hella emails but not a goodmoring or goodnight text shit not even a single text ,1
 alfredo aceves in to relieve here in the th yankees he needs to go away gas can ,1
 cactus is a yellow lab chow mix too hershey was everybodys active buddy cactus is one special pup shes an angel,1
 i just wanna get filthy rich have a nice big house full of bad bitches that i could fuck anytime i want ,1
what the hell are we doing with pussy rules that soldiers dont carry weapons  on base they are trained liberal crap people die,1
 antifa are defined by one striking statistic virtually none are parents why,0
im use to these hoes dont play,1
 thats how a career in media workspeople admire you if people think youre a piece of shit you wont make it far,0
warriors aint winning shit if curry keep playin like a bitch,1
 did that bitch from frozen ever let it go,1
cant be a major nigga with a minor hoe,1
 lmaooooooo what dum bitch made this ,1
 you just described antifa and the black block as well as the democrats and big tech why do you defend fascists,0
 and she lucy hale cannot do it because she is traveling im just poiting that out,0
 them hoes are clean,0
 week from thursday might be the last yankees game to look forward to in a while if nothing else jeter deserves that night ,0
zhou mi was just layin on his bed and sm just busted into his room and was like you gettin a song bitch,1
 and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,1
what a fag,1
honestly if they ever fired them i d expect they d do more damage to themselves since the average negro lacks the intellect for basic firearms training ,1
 please tell me this will be streamed somehow you are going to absolutely wipe the floor with totally an actual human ted cruz,0
that bitch got k followers but drive a honda ,1
i hate a ol fat disgusting walmart working ass bitch,1
 that bitch already got past demons in herseeding her up just gone fuse more,1
 great daquan got her pregnant and now im gonna have a nigger grandbaby ,1
 lol  it had to be one of my old bitches ,1
 i hate a bitch that think they crazy ,1
 lol i be eatin da shit outta sum pussy ill never be a serial pussy eater tho,1
 when you realize youre trash,1
 man most of you coons couldnt jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love ,1
 i never said you was a hoe guilty consents ass girl,1
one good girl is worth  bitches,1
 the only thing that collegefession has taught me is that in fact these hoes aint loyal stony brook,1
im not a ho because i think two men and one woman together is a threesome and not a train getyamindright,1
 lmfaoo bitch,1
that night cap nonsense is for the birds,1
when its hot i wear whatever lol shit if could come out this bitch in briefs i would,1
phaedra is gonna drop apollo like mariah did when da brat went to prison these hoes aint loyal,1
im turning into a heartless bitch,1
 terrible man wouldnt you say liberals just terrible,0
 your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,0
  on average  but i can be an  when need be on a scale of  how ghetto are u,1
your pussy hole must be small the adjustment phase tf is gentle intercourse ,1
this bitch tweeted brb gonna take a shower minutes later back get yo nasty ass back in that shower,1
 duck ass shit not funny,1
vintage gold and diamond engagement ring k yellow gold unique ring size  by vintagebaublesnbits via ,0
 well maybe youre a whore you stupid ugly homeless bitch,1
harry must thincc im the bitch he can fall bacc on ah sum boi byeeeee ,1
too fast for the feds too cocky for the cops had to ditch my old bitch gettin sloppy wit the pots,1
 i hate hype ass bitches like its too early for you to be all loud sit tf down somewhere,1
 you are truly a champion in every sense you win and lose with grace you too are a champion thanks for the terrific tournament ,0
 salon is is chuck full of butthurt liberal retards,1
 the grass is greener on the other side of the fence of course its also a soggy septic field,0
dude said ice jj fish created player on k retarded too lol,1
no girls no hoes just me myself and i,1
 bruh this bitch is possessed by the thot demon ,1
you girls needa stop with the edits damn near got catfished a week or two ago and the bitch keeps findin her way back,1
i hate when i see a thick bitch on instagram then she show up looking like a teddy graham,1
dont make me make you fall in love with a bitch like me,1
 i wasnt put on earth for a bitch not to like me i damn for sure dgaffff ,1
pull up eat on that pussy and dip,1
how tf you act like a bitch ,1
 dude you are so right one just triggers the other ,0
u a hoe,1
 live westminster utter bulshit conservatives cear nothing of the people living in social housing just look grenfell amp its tenants need say no more merits speak louder than words amp tory words are empty promises,0
 gun sales have skyrocketed gun crime has fallen sharply any claim to the contrary is using fuzzy math,0
i dont fuck with you iffy bitchesniggas yall dont put fear in my heart yall bleed the same i do and breathe the same ,1
yeah you bitch ,1
 you da realest bitch out here amber,1
id drive me crazy to have to be at that ghetto ass school everyday,1
if you enjoy hunting for sport then youre trash if you hunt for food you deserve to starve,0
 naming my son caesar dawn of the apes is the absolute best movie ive ever seen in my entire life,1
fronting bitches get that i just got off the island dick then i never hit them up again because im a fronting ass nigga,1
 you was with the bitch with the fat ass only way to live when u young that shit gonna get old tho and have a lot of dents in it,1
 these bitches even worst theyll send them guys for you ,1
 bitch ill fuck you up,1
 you give these bitches the amex once they gonna act like a chilly snob and try to go get that cardigan,1
i wanna get this hoe on my arm with a diamond coming out of the cloud riprick ,1
 craziest bitches got the best pussy,1
 shego was the baddest bitch of my childhood ,1
drita is that nicca lmao,0
 damn makin bitches jealous in reality twitterfacebook prolly mad bc if her pic was posted it wouldnt be taken as a joke ,1
 suck on my throbbing pussy,1
 yea dem hoes crazy,1
i want yo bitch i go get her i smashed er now she wont let up,1
these groids went haywire when they got in there and found themselves a white girl ,1
 of these conservatives really arent they just found the liberal side of the aisle to crowded ,0
that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
 absolutely perfect day in london suns out gona be a cracker at wembley tonight yeaaaaahhhh,0
alex smith saw his career leave with that fumble and reeled that bitch back in with everything he had,1
 this is like fuckin cool hold your horses freckles ohhhjhhh god,0
yankees pineda needed that  great play,0
pull up on a nicca bored,1
this is really for exploding giant yellow ducks youll appreciate this ,0
 ur a fucking half breed dog stop acting,1
my best friend says i dont need to be in love right now he thinks its too soon to love monkey,0
 i fuckin want out im tired of this bullshit faggot ass closet racist wannabecommunewithoutrailroad state cali,1
 oh man its  am you off a molly ho where the fuck ya seed at fixed,1
man arrested after  opened nip bottles of vodka found in car ,0
 its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant,1
 until its your ass in the hot seat walkaway wwgwga pizzagate qanon hivites maga eagleonetowanta ,1
 nfn you bitch to much,1
ask your bitch about me she turns into dori ,1
 youre a pussy you have more cargo shorts in your avi than fucks i give,1
 not what i said i want a dj to mix the track regardless for their own use the video gon be dumb retarded with the reg versi,1
 thot is a childish wordgrow up and call that bitch a hoe,1
fuckin moron snortin oxycontin wearin cotton oxymoron like buff faggots playin sissy dikes,1
chillin with my main hoe becky ,1
 shine bright like a bad bitch,1
your bitch always said she wanna fuck a real nigga,1
 bitch back up im taken,1
fuck around wit me n my niggas n well turn dis bitch inside out,1
 text me queer bait,1
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love,1
im the gym looking at bitches booty creeping ,1
hoes in my iphone,1
blatt trash too but twitter said he was good,1
 didnt know he was still alive,0
 at least i say im crazysome nigga gotta find out a bitch wild when she shooting at they ass ,1
label me a hoe,1
fuck you bitches who send dudes to child support court just because youre petty,1
joe budden always flexin on average twitter niggas wit his pool parties n bitches the nigga cant compete wit otha rap niggas,1
 i used to chase hoes now its dollarigns,1
 nips,0
 im american dont give  shits about the beaners ship them beaners back,1
 having a real bitch by your side and holding it down for you is a blessing for real,1
hahaha dumb bitch,1
 and i replied hoe ,1
 naw bitches want attention not respect real women want respect truth,1
 my ex girlfriends telling people i sell pills and coke retweet if shes a bitch durant hs,1
 my bitch wanna post a thirst trap ima just not pay the water bill that month we all gon be thirsty,1
 k bitch ,1
they have a clumsy bird too lol what is life,1
u want a cookie tomorrow bitch ,1
grow up bitch,1
i hate when bitches be like i love him so much ,1
jealousy is such a bitch,1
i didnt wanna see your hoe ass pictures anyways take care of your fuckin kids too,1
 yes its why i had to take a break play on a thread for awhile bad bad bad red pill is bitter,0
mitt romney gone take away weave if he become president hoes gone be walkin around looking like lil bill calliou,1
 crazy girlfriends usually love you longer got the best pussy ,1
 dorks are fucking bitchmagnets sorry,1
 fuck you mean macklemore trash nigger ,1
them shootas is out by my grandmoma house i aint been round this bitch in a minute,1
whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden,0
i just wish i had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1
so toodles to you bitches goodnight ,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
 google got big by being the best search engine this is one reason why it is no longer a trustworthy search engine ,0
 none gun control is a proven failure just like in mexico rather we need to reintroduce moral teaching into schools and fix our brocken mental health system,0
she got arrested for domestic violence against him ugh bitch _,1
nigga you a pussy hope you got  lives,1
 every day her iq gets lower and lower more wanna be nazi barbie is going to be a pile of maga goo on the bottom of the set soon enough ,1
if i straighten my hair its gonna be long and the hoes gonna hate ,1
 i know imma broke ass bitch,1
 th my guinea pig will haunt you,1
 k dong,1
i bitch a lot but its coo,1
man why the ugliest bitches talk the most,1
 bitch my life was flashing before my eyes,1
 lmaoooo that hoe look like ,1
haha tanaka went yankee so sorry bums,1
jesus christ youre a fucking retard if you believe in mercurian retrograde affecting your life,1
 diaval gets a pass by virtue of mostly being a bird,1
 thats who dumb bitch gohawks ,1
 yo girl whats yr potential i wanna retard it,1
 so youre saying this official is suppose to go back and recall every other violation that was let go and than rule silly ass argument she was out of line he called it thats like saying billy martin didnt get thrown out in  so how can buck showalter get thrown out,1
i hate a trash bad bitch,1
alotta people say they loyal to they niggas and bitches yall aint shiiittt someone throw a few dollas in ya face youll be snitchn ,1
i got more trust in drugs then these dumb ass bitches,1
all deses bitches know that youre my nigga,1
 lmao you are too dumb forgive my manners but this pile of shiit you just said can give cancer ,0
 these hoes lying and olivia will get to the bottom of it scandai ,1
 bitch yeah it was me caught me red handed sorry ,1
 no bitch w my dick,1
this is how im asking my bitch to prom or for her to marry me guareenteed yes ,1
oreo milkshakes will forever remind me of ,0
or a dumb bitch with no self esteem i cant decide but for now its saint ,1
dont be a little bitch or ill do this to you ,1
 problems but a bitch aint one,1
 you know youre a racist monkey huh im sure you know what you are a piece of trash i never hear these pieces of horse shit speak the truth only their racist lies bitch boy its about the racist cops killing unarmed black and brown people thats the fact ass clown,1
 you bitches selfish yall want fathers day too damn lol,1
 naw nigga i got yo bitch tip toeing on my wooden floor ,1
she fuckin wit a young niggah,1
 yea im on my ipad i dont work this friday lets ball this faggot up i work ,1
me when folks try to come for me ok hoe cool ,1
 ill never understand how people can fake an entire relationship i cant even fake a hello to a bitch that i fucking,1
 man some lame niggah when i find him im unfollowing tf out his ass,1
yall can stop ing that whataburger shit too cuz im still gon eat there shouldnt have ordered the chicken dumb bitch,1
 keep up all you do blair you are an incredible person,0
 i look at every bitch ass that walk past me ,1
dont hit me up talking bout who that bitch under yo pic get yo ass treated,1
 great pussy will have you doing shit you would think you would never do,1
 not sparing no hoes ,1
im surprised im still at school tbh i can be quite the retard at times im either exceptional at a subject or absolute shiteee,1
 got all the bitches ,1
next bitch i fuck im goin to her spot lol,1
 this nigga know damn well you a coon,1
 years of eating and still no beard more of mythology when you eat pussy it helps yo beard grow this is s,1
 youre reading you coon,1
 if he dont believe you no refunds hoe,1
you girls got no job no college set up to have a better future then get mad when a nigga leave you cause all you got is pussy,1
 my timeline right now ravens ravens ravens commercial tweet ravens ravens ravens some bitch talkin ,1
reasonswhywedontgetalong youre a hoe stop focusing on sucking dick focus on getting rich,1
i got my own rhythm and stroke patterns when im bout to nut be still bitch,1
you dont know me but im your bra doobie brothers member michael mcdonald says hell come out as a tranny,1
 westminster tories brexiteers outoftheeu we think not annasourpuss best for the uk without a doubt is to leave with noeudeal amp just get on forging trade deals amp say to the eu fuckeu ,0
 fight me  on  ur choice of game faggot see what happens,1
you cant call a bitch a bitch if youre a bitch,1
fenkell in this bitch,1
repeat after me where my bitches,1
 this bitch at the mall shaped like mr incredible ,1
 dont forget my girl hillary she is doing the happy dance tonight ,0
i got a lot of hoes all up on my dick,1
 almost mad a nigguh catch some stacks at lunch close one,1
 grab em by the pussy whats the problem,1
this guy is the biggest faggot omfg,1
 why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,1
 yaaaas bitch,1
 true sand niggers bum brits claim hes a atg hall of fame legend smh,1
 my name is whitney not whitey,0
you said thats yo bitch but that bitch look fu ,1
 she is a piece of garbage i cant believe the hatred those bitches on the view have for trump and abc lets them spew this garbage on a daily basis disgusting boycott the view boycott abc too i have amp damn proud of it,1
ive often pointed out that negroes are more stupid than i can even imagine if they actually think they re gonna win any race war ,1
many of them are doing just as their masters desire ,0
 autographed photo of babe ruth and lou gehrig new york yankees  nyc ny nyy ,1
 do this hoe wanna fight right,1
 i could have that chick there boobs in my face and score the fight better than the bitch that made it ,1
 i cant handle no liquor but these bitches cant handle me,1
  most common white people activities  wearing tapout  shooting up schools  calling you a nigger on xbox,1
 dont tell the dumb hoes that,1
 i love the song john doe dope faggots,1
the type of bitches that i like think broke is disgusting,1
i was never mean to you after we broke up you keep making me seem like an ass i never went off to party and fuck bitches,1
 just saw ashton hardly anyone cared waiting for harry wtf bitch id be all up in ashtons grill you feel,1
 no cadwell but yes former antifa ,0
 if a nigga can tell hoes hes taken hes a real nigga ,1
 na a hoe cry to yu swear she aint fuckn off n still have a side nigga,1
its a lil bitch at the bus stop with adidas flipflops socks on i know dem mfs soggy as fuck,1
 i didnt call you a bitch i just saiddd bitch jeesh,1
foto mimiblargh ok pls consider this kingdom birbs can u guess who is who and what birds they are ,0
cool fun thing to ponder the myriad of space trash traveling at thousands of miles per hour right above you ,1
 im not from antifa i will just be happy when sam dies,0
my bitch educated had her clients pay the payments,1
 yall bitches dont know how to be friends ,1
jameis tweet fuck her right in the pussy,1
i would like to test and see how long your tongue really is my lady eggplant emoji ,1
 then how yall got here b stfu negro,1
 i really hate attention seeking hoes hope they all die,1
been sleeping toooooo much fuck it ima enjoy it before i start working  jobs like a hoe haha,1
words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and thats ok,1
every chick say that she a bad bitch,1
 i could literally be crying one minute get up wipe my face walk out the room like bitch turn uuuup idk its weird,1
 if youre not a little bitch ,1
 dont get it twisted said aint playin ny state of mind when bitches is around clicks link,1
 first second an third mistake i been hearing it wus trash thokinda wan give it a listen kinda dont,0
 glizzygang bitch,1
yo can i sublet your pussy shitfahdsays,1
u stupid bitch,1
 all my bitches attractive,1
